#   0---1     0 --> 1 (len=2)
#  /|   |\    0 --> 2 (len=1)
# 2-+---+-3   0 --> 3 (len=3)
#  \ \ / /    0 --> 4 (len=1)
#   \ | /     1 --> 2 (len=2)
#    \|/      1 --> 3 (len=1)
#     4       1 --> 4 (len=1)
#             2 --> 3 (len=3)
#             2 --> 4 (len=2)
#             3 --> 4 (len=2)

# A graph represented as a vertex list + edge list:
# {
# vertex1 vertex2 ... vertexN
# edge1
# edge2
# ...
# edgeM
# }
# Edge format: vertex_from vertex_to [length]

{
0 1 2 3 4
0 1 2
0 2 1
0 3 3
0 4 1
1 2 2
1 3 1
1 4 1
2 3 3
2 4 2
3 4 2
}
